,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
12189,48.565,50.24800000000001,117.722,12.316561844863653,-21.12814465408816,4.716981132075183,0.01790660947825746,0.011391146955452944,0.9912825970583508,-4.27,6.76,1.73,-1.1,-1.07,-95.58,69.61669456589638,66.34668438266874,18.25694470832753,27.25387634246434,36.790961145196064,-152.44875208206673
12190,48.699,49.793,117.845,4.3309631544925775,-14.705882352941122,3.9754363283776564,0.01790660947825746,0.011391146955452944,0.9912825970583508,-4.27,6.76,1.73,-1.1,-1.07,-95.58,69.60475298481492,66.42576015376982,18.517226367743888,30.632908469937547,34.124570007934686,-153.8853797113969
12191,49.345,51.424,117.832,19.328585961342853,48.800191490634916,-0.3889653521634022,0.015830546770168222,0.0015260430729291349,0.9913113944646396,-4.65,11.08,0.8,-2.91,-0.72,-102.26,69.57942931483869,66.54025218384325,18.906632929566303,21.698198974653266,0.9848963797354352,-149.27672787324462
12192,50.118,52.51300000000001,117.754,21.296525883681934,30.002479543763908,-2.1489379287541324,0.015830546770168222,0.0015260430729291349,0.9913113944646396,-4.65,11.08,0.8,-2.91,-0.72,-102.26,69.54523173158435,66.64979840956985,19.2948051335648,18.392790069772285,7.502966888923748,-147.58835288032606
12193,50.122,51.787,118.025,0.13553808620214772,-24.60016264570341,9.182705340200624,0.015830546770168222,0.0015260430729291349,0.9913113944646396,-4.65,11.08,0.8,-2.91,-0.72,-102.26,69.50218355304875,66.75439939482973,19.681725915858888,29.721165500252585,35.957831828780854,-152.66012857769007
12194,50.487,52.394,118.065,10.836326930499123,18.02096012825459,1.1875426773147295,0.011329901487662374,0.0005359395054539937,0.9912451105330108,-3.43,-9.88,1.94,-1.56,-2.81,-94.88,69.45030941983039,66.85405613681178,20.067378307988527,23.51928379085825,15.09213926452518,-148.67148017451348
12195,50.545,51.899,118.209,1.9789143266573348,-16.889010201644453,4.913166604114963,0.011329901487662374,0.0005359395054539937,0.9912451105330108,-3.43,-9.88,1.94,-1.56,-2.81,-94.88,69.41083612042202,66.91774785120887,20.323766905564465,28.157263217937004,31.95980984235432,-151.99398699462463
12196,50.488,51.222,118.341,-1.7208586178788805,-20.438969900069424,3.9851462729822416,0.011329901487662374,0.0005359395054539937,0.9912451105330108,-3.43,-9.88,1.94,-1.56,-2.81,-94.88,69.34431039166788,67.00916757789545,20.707267867948875,29.461521383606442,36.312148997594576,-149.51244501155406
12197,50.682,51.24,118.382,5.8955813529448315,0.5470127028505647,1.2459733787154632,0.010177791667302536,0.003418830869736143,0.991241145685638,5.95,-2.53,-0.83,-3.45,2.35,-99.63,69.29509487704955,67.06736976077103,20.96220666635789,25.57432623769288,25.45200326754437,-149.73999355768285
12198,50.825,51.474,118.498,4.112977450529241,6.730326737229482,3.3364012885411776,0.010177791667302536,0.003418830869736143,0.991241145685638,5.95,-2.53,-0.83,-3.45,2.35,-99.63,69.21399570537673,67.15055843967157,21.343509781719717,25.509235682349185,22.350026933792588,-148.5530029122728
12199,51.435,52.139,118.538,19.612256052470805,21.380574221136428,1.2860495772109457,0.010177791667302536,0.003418830869736143,0.991241145685638,5.95,-2.53,-0.83,-3.45,2.35,-99.63,69.15509208209122,67.20327573314245,21.596967987469267,17.78699021960047,14.466672303096493,-148.99554717342988
12200,51.342,52.01300000000001,118.62,-3.1034137551307612,-4.204625087596515,2.736343310975668,0.01584196936611684,-0.00022354032949961544,0.9912203538063712,2.93,10.66,0.53,-1.52,-0.67,-99.55,69.05950362003787,67.27824132108722,21.976027294120907,27.77765375265938,26.980912693278622,-147.27514754845566
12201,51.867,52.187,118.722,17.983147222031874,5.960128793587706,3.4938686031372765,0.01584196936611684,-0.00022354032949961544,0.9912203538063712,2.93,10.66,0.53,-1.52,-0.67,-99.55,68.99096997629198,67.32547969093368,22.227974419329595,17.981628206590017,21.86598866246269,-149.2464132835221
12202,52.333,53.31,118.768,14.113941302965172,34.0127812944848,1.3932216736834504,0.01584196936611684,-0.00022354032949961544,0.9912203538063712,2.93,10.66,0.53,-1.52,-0.67,-99.55,68.8809823208085,67.39223212629439,22.604744416805463,17.340517411417373,6.265390968692799,-146.0147613034776
12203,52.486,52.927,118.94,5.170840515056227,-12.943999459258599,5.812971036533747,0.013689736076980735,0.0014086899015422253,0.991229256270864,-8.43,0.98,-0.43,-2.92,0.25,-103.23,68.76240084705039,67.45406226176584,22.980119182501287,21.480227223497227,29.47993978304421,-147.6063913980356
12204,52.451,52.661,118.949,-1.0777189309027155,-8.190663874861382,0.2771277250893072,0.013689736076980735,0.0014086899015422253,0.991229256270864,-8.43,0.98,-0.43,-2.92,0.25,-103.23,68.63526137132364,67.51097481044704,23.35408260595323,24.02719821707681,28.158148682619768,-144.60956895687434
12205,52.456,52.139,118.993,0.1615404497286947,-16.864822951667048,1.4215559576116867,0.013689736076980735,0.0014086899015422253,0.991229256270864,-8.43,0.98,-0.43,-2.92,0.25,-103.23,68.54576552986322,67.5461870361367,23.602599566477718,23.843494259978925,32.547467032079524,-146.69517427276247
12206,53.01600000000001,52.935,119.012,7.4473036771061265,10.585810226743794,0.2526763747590326,0.008878680641735276,-0.003522756209566129,0.9913553927769784,-0.31,8.97,-1.38,-0.9,-0.71,-94.21,68.15014058719396,67.66523651457453,24.59022956285539,9.426226581855722,12.972213504449234,-133.71272964065219
12207,54.027,54.056,118.905,29.837971844287768,33.0844376235869,-3.1579258035002593,0.008878680641735276,-0.003522756209566129,0.9913553927769784,-0.31,8.97,-1.38,-0.9,-0.71,-94.21,68.04188346030563,67.68955819849546,24.835504269159788,5.2145101293548,4.954511630451896,-142.4049877028529
12208,54.054,54.279,118.862,0.9391957701405672,7.7570613607905265,-1.4957562265203272,0.012763253585517902,-0.008358295794518859,0.991399417717996,2.88,1.44,-2.27,-0.44,-2.91,-99.25,67.87253478748181,67.72196829156839,25.202172935199872,18.74986952398919,18.24661161385637,-140.90089850113503
12209,54.258,54.023,118.857,7.526842047005888,-9.445448843301488,-0.18448142272056425,0.012763253585517902,-0.008358295794518859,0.991399417717996,2.88,1.44,-2.27,-0.44,-2.91,-99.25,67.75501235440485,67.74086319163523,25.44578309241444,16.36747290026126,25.66046871186991,-142.92645818669075
12210,54.442,54.46100000000001,118.773,5.615919912098569,13.368331095104242,-2.563789525088609,0.012763253585517902,-0.008358295794518859,0.991399417717996,2.88,1.44,-2.27,-0.44,-2.91,-99.25,67.63380651515938,67.75759123787441,25.688719428153444,16.133048640118115,14.556568937050596,-141.23827546171424
12211,54.582,53.997,118.707,4.565018912221227,-15.129776966218815,-2.1520803443329366,0.011179272877509557,-0.0029968994993980853,0.9914220701504458,-8.76,-0.73,0.35,-3.09,-1.69,-98.68,67.50893060527407,67.77215475885922,25.930977401588674,16.322142402000487,28.805445786181068,-141.03448587797732
12212,54.75,53.428,118.625,5.777166437414005,-19.56671251719404,-2.8198074277852005,0.011179272877509557,-0.0029968994993980853,0.9914220701504458,-8.76,-0.73,0.35,-3.09,-1.69,-98.68,67.31476510706501,67.78994685038583,26.29308255160112,14.2941987449564,31.350137928005037,-138.29953314379952
12213,54.574,52.449,118.708,-5.585351147218495,-31.0685157564025,2.6340008251086418,0.011179272877509557,-0.0029968994993980853,0.9914220701504458,-8.76,-0.73,0.35,-3.09,-1.69,-98.68,67.1807739015315,67.79910978178668,26.533624892615705,20.42276694240169,38.92211632841786,-142.3506338033745
12214,55.445,53.76,118.473,24.907775458263092,37.49034859446939,-6.720237925019287,0.007347355066255935,0.0024921030415600643,0.9914433661517684,-0.44,-1.3,-0.08,-4.6,2.4,-101.81,66.97300116274461,67.80881301908657,26.893135600196533,1.9173707437057104,2.5371849994642446,-134.86272649397887
12215,55.33600000000001,53.157,118.447,-3.457573354480627,-19.127676447264125,-0.8247422680411182,0.007347355066255935,0.0024921030415600643,0.9914433661517684,-0.44,-1.3,-0.08,-4.6,2.4,-101.81,66.82998310776517,67.81259169702341,27.1319343953458,17.535282654499813,32.110959133379325,-139.39267107206842
12216,55.416,53.15600000000001,118.331,2.4915908807773235,-0.031144886009644625,-3.612806777127185,0.007347355066255935,0.0024921030415600643,0.9914433661517684,-0.44,-1.3,-0.08,-4.6,2.4,-101.81,66.60873849512687,67.81423153386966,27.48880904262567,13.053930247774696,23.053021060869106,-135.5291200938795
12217,55.833,53.845,118.177,13.53149235811408,22.357789531751948,-4.99724178213312,0.010673109838537595,0.003395465364875173,0.9914672844332992,2.82,-0.7,-0.39,-0.53,-2.36,-103.09,66.45678562159422,67.81264355872466,27.725836715620044,8.145050322913152,11.570380760022712,-136.14291126156098
12218,55.93899999999999,53.841,118.056,3.5575244999329323,-0.13424620754456246,-4.060947778225578,0.010673109838537595,0.003395465364875173,0.9914672844332992,2.82,-0.7,-0.39,-0.53,-2.36,-103.09,66.22220984041782,67.8062473392385,28.080034192887574,11.036002731809905,21.889495030311966,-134.13430415815338
12219,56.089,53.916,117.971,2.3114261499344884,1.1557130749671891,-1.3098081516294593,0.010673109838537595,0.003395465364875173,0.9914672844332992,2.82,-0.7,-0.39,-0.53,-2.36,-103.09,65.8971174216663,67.79024223678711,28.54976593030241,8.272358070743246,20.417483774985016,-132.07036142820283
